1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
Two siblings with the "happy puppet" syndrome are presented. Their clinical features are quite similar and closely resemble those of previously reported cases. These features include severe mental retardation, epileptic seizures, easily provoked and prolonged paroxysms of laughter, atactic jerky movements, hypotonia, large mandible with prognathia, and 2-3 cps spike and wave activity in the EEG. The occurrence of this syndrome in the two siblings suggests a genetic etiology possible as an autosomal recessive trait.
23	35	happy puppet	HP:0100024
183	208	severe mental retardation	HP:0002187
190	208	mental retardation	HP:0001249
210	228	epileptic seizures	HP:0002133
220	228	seizures	HP:0001250
230	281	easily provoked and prolonged paroxysms of laughter	HP:0000749
273	281	laughter	HP:0000748
283	306	atactic jerky movements	HP:0001251
291	306	jerky movements	HP:0001336
308	317	hypotonia	HP:0001252
325	349	mandible with prognathia	HP:0000303
355	397	2-3 cps spike and wave activity in the EEG	HP:0010848

7468659
Nineteen of 421 white children in Montreal schools for the deaf had preauricular pits. The branchio-oto-renal (BOR syndrome was identified in four of the nine families who agreed to family investigation, including audiograms and intravenous pyelograms (IVPs) and may have been present in several others. The penetrance of this autosomal dominant syndrome appears to be high. It is estimated that severe renal dysplasia occurs in about 6% of heterozygotes. The presence of a preauricular pit at birth suggests that the child has at least one chance in 200 of severe hearing loss, and this warrants a careful family history, as well as alertness for any signs of hearing impairment. Offspring of affected individuals are eligible for parental diagnosis of renal dysplasia.
59	63	deaf	HP:0000365
68	85	preauricular pits	HP:0004467
403	418	renal dysplasia	HP:0000110
474	490	preauricular pit	HP:0004467
565	577	hearing loss	HP:0000365
661	679	hearing impairment	HP:0000365
754	769	renal dysplasia	HP:0000110

7625442
We describe 47 patients with Angelman syndrome (AS) from Belgium and the Netherlands, including the anamnestic data, the clinical and the behavioral attributes at different ages. The clinical picture of AS is most distinct between the ages of 2-16 years. Most patients of this age group show at least 8 of the major characteristics (bursts of laughter, happy disposition, hyperactive behaviour, microcephaly, brachycephaly, macrostomia, tongue protrusion, mandibular prognathism, widely spaced teeth, stiff and puppetlike movements, typical stature, wide based gait) beside the mental retardation and (almost) absence of speech, which is a universal trait. The diagnosis in infants is based on only a limited number of clinical characteristics or on anamnestic data. However, if these occur in combination, they are indicative of AS. In older patients, the diagnosis may be hampered in part because of the changing behavioral characteristics and the decreasing frequency of fits. Other manifestations, such as scoliosis, may become more pronounced with age.
333	351	bursts of laughter	HP:0000749
353	370	happy disposition	HP:0100024
372	393	hyperactive behaviour	HP:0000752
395	407	microcephaly	HP:0000252
409	422	brachycephaly	HP:0000248
424	435	macrostomia	HP:0000154
437	454	tongue protrusion	HP:0010808
456	478	mandibular prognathism	HP:0000303
480	499	widely spaced teeth	HP:0000687
511	531	puppetlike movements	HP:0100022
550	565	wide based gait	HP:0002136
578	596	mental retardation	HP:0001249
610	627	absence of speech	HP:0001344
915	941	behavioral characteristics	HP:0000708
1010	1019	scoliosis	HP:0002650

7628117
Three successive generations in two families affected with the popliteal pterygium syndrome are reported. While expression of the syndrome was relatively mild in the first and second generation, the patients in the third generation showed the full-blown syndrome. Differential diagnosis between mildly affected patients with the popliteal pterygium syndrome and those with Van der Woude syndrome is difficult and may even be impossible. The present observations further support the hypothesis that both syndromes may in fact represent variants of the same condition.
63	82	popliteal pterygium	HP:0009756
73	82	pterygium	HP:0001059
329	348	popliteal pterygium	HP:0009756
339	348	pterygium	HP:0001059

7747758
To determine the spectrum of manifestations in neurofibromatosis 2 (NF2) and to assess possible heterogeneity, we evaluated 63 affected individuals from 32 families. Work-up included skin and neurologic examinations, audiometry, a complete ophthalmology examination with slit-lamp biomicroscopy of the lens and fundus, and gadolinium-enhanced MRI of the brain and, in some, of the spine. Mean age-at-onset in 58 individuals was 20.3 years; initial symptoms resulted from vestibular schwannomas (44.4%), other CNS tumors (22.2%), skin tumors (12.7%), and ocular manifestations including cataracts and retinal hamartomas (12.7%). Five asymptomatic individuals were diagnosed through screening. Vestibular schwannomas were documented in 62 individuals (98.4%); other findings included cataracts (81.0%), skin tumors (67.7%), spinal tumors (67.4%), and meningiomas (49.2%). Usually, clinical manifestations and course were similar within families but differed among families. To assess possible heterogeneity, we assigned affected individuals to three proposed subtypes (representing mild, intermediate, and severe NF2) based on age-at-onset, presence or absence of CNS tumors other than vestibular schwannomas, and presence or absence of retinal hamartomas. Comparisons among the three subtypes for many clinical parameters demonstrated that patients in the mild subtype differed from those in the other two subtypes for most parameters, but that none of the parameters distinguished patients in the intermediate subtype from those in the severe subtype. Thus, there are likely two rather than three subtypes of NF2. Classification of patients to subtype may aid in counseling about long-term prognosis and in formulating individualized guidelines for medical surveillance.
47	64	neurofibromatosis	HP:0001067
471	493	vestibular schwannomas	HP:0009588
482	493	schwannomas	HP:0100008
509	519	CNS tumors	HP:0004375
513	519	tumors	HP:0002664
529	540	skin tumors	HP:0008069
534	540	tumors	HP:0002664
554	575	ocular manifestations	HP:0000478
586	595	cataracts	HP:0000518
600	618	retinal hamartomas	HP:0009594
692	714	Vestibular schwannomas	HP:0009588
703	714	schwannomas	HP:0100008
782	791	cataracts	HP:0000518
801	812	skin tumors	HP:0008069
806	812	tumors	HP:0002664
822	835	spinal tumors	HP:0010302
829	835	tumors	HP:0002664
849	860	meningiomas	HP:0002858
1162	1172	CNS tumors	HP:0004375
1166	1172	tumors	HP:0002664
1184	1206	vestibular schwannomas	HP:0009588
1195	1206	schwannomas	HP:0100008
1235	1253	retinal hamartomas	HP:0009594

7747785
We review 43 patients (15 new, 28 literature) with the branchio-oculo-facial (BOF) syndrome, which has a distinctive phenotype ranging from mild to severe forms, consisting of eye, ear, oral, and craniofacial anomalies. Virtually ubiquitous and possibly pathognomonic are the cervical/infra-auricular skin defects. Much less common are supra-auricular defects occurring as isolated anomalies or with cervical defects. Regardless of location, these lesions may have aplastic, "hemangiomatous," or otherwise abnormal overlying skin, and draining sinus fistulae. Renal malformations are frequent, but congenital heart and central nervous system defects are rare. Psychomotor performance is usually normal, but development delays, hypotonia, and visual, hearing, and speech problems are common. Autosomal dominant inheritance seems likely. Overlap between the BOF and branchio-otorenal syndromes has been observed, but elucidation of its molecular basis is not yet available. This article also discusses 5 patients with atypical manifestations considered to be possibly affected or probably unaffected, who are sufficiently unusual to be excluded from the final data analysis.
176	218	eye, ear, oral, and craniofacial anomalies	HP:0000478
181	218	ear, oral, and craniofacial anomalies	HP:0000598
186	218	oral, and craniofacial anomalies	HP:0000153
196	218	craniofacial anomalies	HP:0001999
276	313	cervical/infra-auricular skin defects	HP:0009794
285	313	infra-auricular skin defects	HP:0000356
336	359	supra-auricular defects	HP:0000383
506	529	abnormal overlying skin	HP:0000951
535	558	draining sinus fistulae	HP:0004467
544	558	sinus fistulae	HP:0009794
560	579	Renal malformations	HP:0012210
598	649	congenital heart and central nervous system defects	HP:0030680
619	649	central nervous system defects	HP:0002011
707	725	development delays	HP:0001263
727	736	hypotonia	HP:0001252
742	778	visual, hearing, and speech problems	HP:0000478
750	778	hearing, and speech problems	HP:0000364
763	778	speech problems	HP:0000750

7762579
The index case was a Maori bushman who presented with severe congenital spinal stenosis and manifestations of distal arthrogryposis. His offspring and 8 of his 9 sibs and most of their offspring were interviewed and examined. Of those examined 7 individuals with definite and 2 with probable distal arthrogryposis were identified in 4 of the families. A tenth relative with distal arthrogryposis and contractural arachnodactyly had died. There was marked variability in the severity and nature of manifestations with 2 having severe hand and foot involvement in addition to craniofacial changes compatible with a diagnosis of Freeman-Sheldon syndrome. Other apparently unrelated hereditary disorders in the family included ectrodactyly, biliary atresia, and Brachmann-de Lange syndrome. This is the first report of arthrogryposis in a Maori family.
